GPA,Extracurricular_Activities,Internships,Projects,Leadership_Positions,Field_Specific_Courses,Research_Experience,Coding_Skills,Communication_Skills,Problem_Solving_Skills,Teamwork_Skills,Analytical_Skills,Presentation_Skills,Networking_Skills,Industry_Certifications,Field,Career,Salary_LPA
8.93,0,5,3,0,6,4,5,10,6,9,6,8,5,3,Marketing,Digital Marketer,35.0
5.76,3,2,7,4,10,4,3,9,8,6,10,9,9,5,Business,Management Consultant,46.52
5.8,8,2,6,3,4,3,7,5,8,6,7,4,8,3,Mechanical,Mechanical Engineer,26.6
9.37,1,1,2,4,8,1,4,5,8,7,4,10,3,3,Marketing,Digital Marketer,23.97
5.29,7,0,4,0,6,1,5,6,6,4,5,8,9,2,Electronics,Hardware Engineer,23.43
7.54,2,3,1,3,4,3,4,9,8,10,6,5,3,5,Marketing,Digital Marketer,28.02
5.97,7,5,9,1,1,0,4,8,8,6,8,4,9,2,Mechanical,Mechanical Engineer,32.14
8.99,2,1,5,3,1,3,6,5,5,9,5,4,5,6,Finance,Financial Analyst,38.52
8.5,1,6,3,3,7,0,5,9,4,5,4,6,7,5,Electronics,Hardware Engineer,40.8
8.29,1,1,7,1,3,2,4,7,5,4,8,4,5,0,Electronics,IoT Engineer,25.6
9.66,3,2,1,1,7,2,6,7,8,5,8,8,10,2,Finance,Investment Banker,53.89
9.39,2,4,1,4,3,4,3,5,8,9,7,9,4,3,Business,Management Consultant,43.05
9.18,4,2,5,2,9,1,5,8,8,4,4,5,4,4,Electronics,Embedded Systems Engineer,35.16
9.14,2,5,10,3,2,3,1,5,5,5,5,10,6,5,Human Resources,HR Manager,26.03
8.27,0,6,1,0,6,1,6,10,5,6,7,4,3,0,Finance,Financial Analyst,46.87
7.25,0,0,3,2,6,3,1,10,4,4,6,7,8,6,Human Resources,HR Manager,26.29
6.13,7,4,5,3,9,0,8,4,6,8,6,10,5,5,Finance,Financial Analyst,46.09
8.82,0,4,10,0,1,2,6,6,8,7,8,7,3,3,Electronics,Embedded Systems Engineer,37.22
6.64,3,3,7,1,5,4,6,8,4,6,6,8,5,3,Electronics,IoT Engineer,39.36
6.38,0,5,8,0,7,1,6,5,6,10,4,8,9,0,Electronics,IoT Engineer,37.04
7.15,0,1,2,3,5,4,8,6,8,10,8,4,5,0,Electronics,IoT Engineer,26.66
5.7,8,3,2,3,5,1,8,7,9,7,8,5,6,5,Computer Science,Software Engineer,57.51
7.96,3,3,7,1,6,4,4,6,7,9,5,5,7,2,Electronics,Hardware Engineer,27.66
5.22,5,2,6,2,1,1,4,10,6,4,6,10,9,5,Business,Business Analyst,36.81
8.28,4,5,7,2,5,4,6,6,8,5,6,10,3,0,Business,Business Analyst,38.44
6.03,2,6,8,4,1,2,5,9,6,8,4,8,5,2,Marketing,Digital Marketer,26.35
9.86,3,1,9,2,10,2,10,6,8,5,10,5,6,6,Computer Science,AI Engineer,80.0
8.91,1,4,9,0,10,1,7,4,5,4,5,9,10,3,Finance,Financial Analyst,45.65
5.91,1,0,2,4,9,3,4,7,7,9,5,6,6,3,Electronics,Hardware Engineer,30.11
9.7,0,0,1,4,2,2,4,10,5,7,4,10,3,1,Human Resources,Talent Acquisition Specialist,19.0
9.07,7,2,5,2,10,0,1,8,4,4,6,5,9,3,Human Resources,Talent Acquisition Specialist,25.0
6.68,1,0,9,4,5,0,3,10,10,6,8,5,3,2,Finance,Investment Banker,50.73
7.5,2,6,4,4,10,4,5,6,7,10,5,4,5,3,Marketing,Marketing Analyst,27.32
6.51,4,0,3,4,9,3,5,7,6,4,7,4,7,5,Electronics,Embedded Systems Engineer,32.7
6.01,2,4,7,0,1,1,6,7,6,7,4,7,3,5,Finance,Financial Analyst,36.54
6.83,1,3,6,1,2,1,2,8,5,4,5,10,3,1,Human Resources,HR Manager,23.1
5.07,7,3,7,4,3,4,3,7,5,8,5,8,5,4,Human Resources,HR Manager,21.14
5.39,3,6,8,4,9,1,6,6,4,8,6,4,10,1,Electronics,Hardware Engineer,30.25
7.93,0,3,9,2,10,4,5,4,6,4,5,4,8,5,Business,Business Analyst,45.61
5.73,6,4,10,4,7,2,6,4,8,9,6,7,7,6,Finance,Financial Analyst,40.12
5.54,5,5,10,0,5,0,1,10,5,6,6,8,9,4,Human Resources,Talent Acquisition Specialist,25.0
5.35,6,2,7,4,9,0,2,10,4,10,4,10,6,6,Human Resources,Talent Acquisition Specialist,23.24
6.83,3,0,5,4,4,4,8,4,5,7,7,10,9,5,Business,Business Analyst,36.05
8.12,0,6,6,3,2,1,6,8,6,5,8,9,3,6,Marketing,Digital Marketer,35.0
6.87,8,3,7,4,7,2,5,10,8,6,7,8,5,5,Finance,Investment Banker,61.01
7.26,5,6,10,2,2,2,5,7,8,4,4,9,5,1,Business,Business Analyst,45.71
5.56,0,6,1,1,8,1,3,8,6,10,5,10,7,4,Human Resources,HR Manager,27.77
6.79,3,6,2,0,4,4,9,7,9,4,9,4,4,6,Computer Science,Software Engineer,60.01
7.49,5,2,1,3,7,1,4,8,7,9,4,6,4,5,Mechanical,Mechanical Engineer,29.48
8.0,7,5,8,3,10,2,4,4,5,9,6,6,6,2,Human Resources,HR Manager,25.17
8.5,8,4,2,3,8,3,4,10,5,10,7,7,5,1,Business,Business Analyst,38.39
5.14,1,4,4,1,4,3,10,10,10,6,10,4,9,5,Computer Science,Data Scientist,73.39
8.45,1,0,8,0,4,1,5,5,6,5,6,6,9,3,Electronics,Embedded Systems Engineer,28.44
4.8,5,1,3,3,8,4,4,4,5,5,8,10,9,6,Finance,Financial Analyst,36.72
5.91,2,2,10,2,1,1,7,4,5,9,4,8,7,2,Marketing,Marketing Analyst,22.67
9.76,4,0,2,3,8,4,3,4,4,7,6,6,7,1,Human Resources,Talent Acquisition Specialist,19.69
8.2,7,6,10,4,3,0,9,5,9,5,10,4,3,1,Computer Science,Data Scientist,72.13
5.68,7,6,4,3,4,4,6,8,7,6,8,9,10,5,Finance,Financial Analyst,53.17
8.28,0,1,8,4,9,3,8,6,8,7,5,4,8,4,Electronics,Embedded Systems Engineer,36.68
6.85,0,6,7,4,3,0,7,7,4,5,7,7,5,6,Business,Business Analyst,40.83
6.47,7,0,2,2,7,4,5,5,6,4,5,7,8,6,Finance,Financial Analyst,34.0
5.17,0,3,9,4,9,2,4,8,5,5,8,6,9,6,Electronics,Hardware Engineer,36.91
6.27,0,1,10,1,9,3,8,8,8,10,8,4,5,0,Electronics,IoT Engineer,35.89
9.3,7,5,9,4,8,0,5,6,9,10,8,9,4,0,Finance,Investment Banker,58.51
6.0,2,3,1,4,8,2,3,8,8,7,9,7,9,1,Finance,Investment Banker,53.41
7.32,6,6,9,3,3,1,8,8,7,7,4,7,5,4,Business,Business Analyst,50.0
6.42,5,5,1,2,1,2,7,8,8,4,4,7,5,5,Mechanical,Mechanical Engineer,35.01
6.49,8,5,3,2,6,2,4,7,6,8,6,4,3,0,Human Resources,Talent Acquisition Specialist,21.08
7.83,2,1,9,4,5,3,8,5,7,5,7,6,7,5,Mechanical,Mechanical Engineer,24.37
9.57,5,0,3,4,6,3,2,6,6,7,6,5,7,5,Human Resources,HR Manager,28.1
5.68,5,2,2,1,9,0,7,8,8,5,5,10,6,4,Electronics,IoT Engineer,39.77
9.65,5,6,8,2,5,1,6,7,4,8,6,6,9,4,Marketing,Marketing Analyst,31.68
5.41,7,6,3,0,4,4,9,9,10,8,10,10,4,0,Computer Science,Data Scientist,74.23
5.24,1,0,6,2,4,0,2,6,4,5,5,7,7,2,Human Resources,Talent Acquisition Specialist,15.56
9.32,5,1,1,0,10,2,5,10,8,7,6,7,4,6,Electronics,Hardware Engineer,37.42
4.98,1,4,10,4,8,4,1,6,4,5,5,7,9,4,Human Resources,HR Manager,29.17
6.64,5,3,9,3,7,0,9,5,9,10,8,8,8,1,Computer Science,Data Scientist,66.04
6.23,4,5,9,2,10,3,7,10,7,5,8,5,10,2,Mechanical,Product Design Engineer,35.47
7.36,5,6,1,1,1,0,8,6,5,8,6,4,4,5,Mechanical,Product Design Engineer,41.17
5.97,1,1,6,2,2,1,9,9,10,5,9,4,6,5,Computer Science,Data Scientist,72.16
7.46,4,5,9,4,10,3,9,9,8,9,9,7,5,0,Computer Science,AI Engineer,57.93
6.96,0,5,3,2,9,1,4,9,8,10,10,7,7,3,Business,Management Consultant,40.09
5.91,1,5,3,1,10,1,5,10,8,5,4,9,4,1,Mechanical,Product Design Engineer,27.79
5.1,3,3,9,3,6,0,3,9,4,4,6,4,6,2,Human Resources,HR Manager,21.74
8.4,4,2,6,4,5,3,7,9,8,7,7,5,5,3,Marketing,Digital Marketer,27.3
6.46,1,3,7,0,9,1,5,8,4,4,8,8,10,5,Electronics,IoT Engineer,42.91
5.12,2,6,1,2,3,1,3,9,8,5,10,5,10,5,Finance,Investment Banker,78.0
8.58,1,6,5,1,9,4,8,5,5,4,8,9,9,2,Electronics,Hardware Engineer,40.18
8.38,4,2,7,0,8,3,5,5,6,10,6,8,6,4,Electronics,Embedded Systems Engineer,40.78
6.28,7,6,10,0,3,3,4,4,10,8,8,6,7,2,Finance,Investment Banker,67.33
5.69,7,1,9,3,2,1,4,4,8,5,5,4,8,5,Marketing,Marketing Analyst,27.55
5.56,0,1,9,1,3,0,4,10,8,9,8,10,4,6,Business,Management Consultant,39.83
8.94,5,2,9,2,3,1,10,9,10,7,9,8,10,5,Computer Science,AI Engineer,64.57
4.89,5,6,2,3,2,2,3,6,8,5,7,7,4,4,Finance,Investment Banker,75.66
9.38,5,5,1,0,5,1,2,10,6,4,6,4,5,4,Human Resources,HR Manager,27.44
9.45,1,1,10,0,3,3,4,8,8,7,7,7,4,5,Business,Management Consultant,45.37
5.86,2,3,1,0,10,0,10,4,8,10,8,9,10,3,Computer Science,Data Scientist,67.54
5.46,8,3,8,1,4,4,8,5,7,4,9,4,3,1,Computer Science,Software Engineer,42.63
5.78,4,5,9,0,3,2,4,7,8,6,6,5,3,1,Finance,Financial Analyst,36.88
8.83,5,2,3,1,10,2,4,9,4,7,6,9,5,6,Electronics,Embedded Systems Engineer,30.29
8.37,0,6,4,4,10,2,4,6,5,6,8,9,9,6,Business,Business Analyst,43.31
8.76,5,2,9,2,9,2,8,5,4,7,7,4,5,1,Electronics,Hardware Engineer,28.59
6.12,0,0,7,0,6,4,4,4,7,9,8,10,5,1,Business,Management Consultant,32.98
6.22,1,3,7,3,10,0,5,5,7,8,8,8,3,5,Electronics,IoT Engineer,46.97
7.51,0,6,4,2,1,1,5,4,6,6,5,6,7,1,Business,Business Analyst,45.63
9.68,4,2,10,0,6,3,7,8,8,10,8,9,10,3,Computer Science,Software Engineer,60.16
9.1,7,1,7,0,2,0,6,5,7,6,6,7,4,6,Marketing,Marketing Analyst,32.99
5.0,6,4,5,0,8,1,4,4,4,10,8,9,9,1,Marketing,Digital Marketer,19.12
5.3,1,0,6,0,8,0,8,9,8,9,4,6,10,1,Business,Business Analyst,29.86
5.32,4,2,6,4,5,3,4,4,7,7,7,9,6,0,Electronics,Hardware Engineer,27.23
8.39,8,1,6,3,7,3,7,4,4,4,5,8,9,2,Mechanical,Mechanical Engineer,21.86
5.41,7,4,5,3,7,3,7,4,5,6,4,5,6,3,Marketing,Marketing Analyst,21.49
5.13,4,0,7,3,7,0,1,5,6,10,5,5,10,0,Human Resources,HR Manager,12.75
8.86,4,5,1,0,5,4,8,4,4,7,4,8,10,3,Mechanical,Product Design Engineer,31.42
8.66,1,4,6,1,1,2,8,10,8,9,4,9,7,0,Electronics,Hardware Engineer,30.96
8.99,3,5,8,4,8,0,8,7,8,10,6,8,10,1,Marketing,Digital Marketer,31.7
8.62,0,1,8,3,10,2,4,4,6,7,6,7,4,1,Human Resources,Talent Acquisition Specialist,20.99
5.73,7,4,1,0,5,1,5,9,7,9,6,8,7,4,Electronics,Embedded Systems Engineer,42.32
5.06,2,0,1,2,2,4,4,7,7,10,5,8,5,0,Business,Business Analyst,23.86
8.38,7,1,1,4,9,4,2,8,6,8,5,8,10,0,Human Resources,HR Manager,16.8
9.36,5,6,9,4,4,4,4,6,7,8,8,5,5,0,Mechanical,Mechanical Engineer,28.23
5.11,1,3,3,1,7,4,6,4,8,6,7,8,3,3,Business,Management Consultant,34.0
8.7,2,5,10,3,9,4,10,9,8,4,9,5,10,6,Computer Science,AI Engineer,80.0
8.19,1,1,10,3,2,2,7,4,7,6,8,4,8,5,Electronics,IoT Engineer,34.83
5.7,1,2,8,4,7,1,7,6,5,9,8,10,6,5,Business,Business Analyst,38.91
9.06,6,5,1,2,8,4,8,7,6,7,7,8,6,2,Mechanical,Mechanical Engineer,35.88
5.58,3,1,7,2,9,4,4,6,4,4,7,7,5,2,Mechanical,Mechanical Engineer,19.82
6.16,2,4,5,3,8,1,8,7,5,8,8,9,6,0,Electronics,Embedded Systems Engineer,34.17
7.98,3,1,6,4,3,1,1,4,4,4,5,6,4,6,Human Resources,Talent Acquisition Specialist,21.46
7.22,5,1,9,4,2,3,3,7,8,4,8,6,5,0,Finance,Investment Banker,49.82
8.63,0,4,4,2,5,0,5,7,6,5,6,6,4,0,Mechanical,Mechanical Engineer,23.7
8.65,8,5,1,4,9,0,4,7,5,9,4,4,5,2,Human Resources,Talent Acquisition Specialist,25.0
5.29,3,4,6,4,3,3,4,4,4,7,6,6,9,6,Human Resources,Talent Acquisition Specialist,25.0
8.36,4,2,2,2,6,4,5,8,8,7,10,9,10,4,Finance,Investment Banker,62.2
7.93,7,0,6,1,7,0,4,9,4,8,4,9,5,6,Mechanical,Product Design Engineer,35.7
6.95,6,1,3,0,9,4,4,9,4,4,7,5,9,3,Mechanical,Mechanical Engineer,20.96
6.73,4,6,3,0,5,3,6,4,4,4,8,4,7,1,Mechanical,Product Design Engineer,30.02
6.89,4,1,6,3,6,3,6,6,10,10,10,7,7,0,Business,Management Consultant,36.5
7.71,0,1,7,1,4,2,3,10,4,6,6,10,8,1,Human Resources,Talent Acquisition Specialist,22.99
8.73,5,0,4,0,1,3,7,6,5,9,5,6,3,3,Mechanical,Product Design Engineer,31.3
6.3,4,3,7,1,6,4,4,10,5,10,5,7,9,5,Electronics,Embedded Systems Engineer,38.61
5.7,4,6,9,4,7,0,7,9,7,4,6,4,8,4,Computer Science,Cybersecurity Analyst,60.0
7.43,1,4,3,4,10,2,7,7,9,7,9,9,10,1,Computer Science,Software Engineer,41.48
9.87,2,5,2,1,1,1,6,7,5,10,7,6,5,6,Business,Business Analyst,50.0
5.96,7,6,9,2,3,2,5,6,6,9,7,8,9,6,Marketing,Marketing Analyst,34.53
8.23,4,2,1,0,7,2,6,9,4,10,5,5,8,2,Mechanical,Mechanical Engineer,28.2
8.57,2,0,8,2,9,4,6,10,6,5,7,10,4,1,Mechanical,Product Design Engineer,31.23
9.4,2,5,8,1,1,1,1,7,5,10,5,5,6,2,Human Resources,Talent Acquisition Specialist,25.0
6.6,6,6,4,0,5,2,2,4,5,9,4,8,3,6,Human Resources,Talent Acquisition Specialist,25.0
9.87,5,2,4,2,1,0,4,5,8,6,7,9,5,4,Finance,Financial Analyst,49.78
7.05,2,6,5,2,5,2,1,8,5,6,6,8,4,3,Human Resources,HR Manager,27.37
5.87,7,3,9,0,1,2,7,8,8,6,4,9,4,4,Mechanical,Product Design Engineer,35.37
7.54,6,6,10,4,9,1,8,8,5,8,4,9,7,4,Electronics,Hardware Engineer,44.94
7.75,2,2,5,3,4,0,3,5,5,10,5,7,4,6,Human Resources,HR Manager,28.35
5.69,3,4,4,4,2,1,4,5,5,5,6,10,6,3,Human Resources,HR Manager,21.57
9.61,3,5,3,1,2,0,7,8,7,5,9,5,3,4,Computer Science,Cybersecurity Analyst,60.0
5.7,0,3,1,4,10,4,1,4,4,4,4,4,9,3,Human Resources,HR Manager,20.65
7.59,0,3,4,4,5,2,4,10,4,6,4,5,8,6,Human Resources,Talent Acquisition Specialist,25.0
8.65,8,6,3,1,6,2,4,10,8,7,8,6,9,6,Finance,Financial Analyst,55.0
5.81,4,1,6,4,7,3,3,10,7,4,7,7,9,0,Business,Management Consultant,25.78
5.03,6,2,6,2,2,0,3,7,6,9,4,7,9,0,Human Resources,HR Manager,15.37
7.56,8,6,10,0,6,4,6,4,7,7,4,8,7,4,Finance,Financial Analyst,46.75
5.83,0,1,9,1,9,3,4,8,6,5,5,7,9,3,Human Resources,HR Manager,22.47
8.79,5,6,8,0,10,3,7,4,7,6,8,4,8,4,Marketing,Digital Marketer,32.64
4.91,8,3,10,4,3,3,8,4,5,5,5,7,8,6,Business,Business Analyst,49.01
8.68,8,6,6,0,8,3,8,8,8,6,10,5,4,3,Computer Science,AI Engineer,72.1
6.31,8,0,3,2,2,4,3,8,10,5,8,10,4,4,Business,Management Consultant,37.54
5.7,0,4,5,2,5,1,4,5,9,8,10,7,8,4,Finance,Investment Banker,53.73
7.28,2,6,3,2,8,0,10,10,9,4,9,6,9,4,Computer Science,AI Engineer,65.61
5.92,2,0,5,3,3,4,4,9,7,6,4,7,7,3,Finance,Financial Analyst,27.17
4.83,7,1,4,0,3,3,8,4,6,7,6,8,5,5,Electronics,Hardware Engineer,27.34
7.26,0,0,10,1,8,0,9,4,7,10,8,6,3,0,Computer Science,Cybersecurity Analyst,35.35
5.21,0,6,10,1,4,0,3,4,5,9,4,6,6,6,Human Resources,HR Manager,30.0
6.4,1,5,9,4,5,4,7,4,9,4,9,7,7,6,Computer Science,Cybersecurity Analyst,60.0
8.87,2,6,10,2,5,3,5,8,8,7,8,7,6,6,Finance,Investment Banker,78.0
9.69,8,3,2,1,2,0,4,10,4,9,6,8,5,1,Human Resources,HR Manager,29.55
8.75,4,5,4,2,8,2,4,9,6,8,5,7,6,1,Mechanical,Product Design Engineer,28.85
7.5,3,0,10,4,4,2,6,7,7,10,5,6,9,5,Marketing,Digital Marketer,25.42
6.42,5,3,6,0,8,3,8,5,5,7,6,10,7,1,Mechanical,Mechanical Engineer,23.18
7.96,0,1,10,0,9,2,7,6,7,4,6,6,9,1,Mechanical,Mechanical Engineer,21.74
8.01,1,1,8,4,7,0,1,6,5,9,4,4,4,0,Human Resources,Talent Acquisition Specialist,21.83
8.39,0,5,7,4,6,1,5,7,6,9,6,7,3,5,Marketing,Digital Marketer,28.98
9.35,5,2,1,0,3,3,4,9,4,5,5,5,10,6,Mechanical,Product Design Engineer,42.32
6.52,4,6,8,4,6,0,1,10,4,9,5,5,8,5,Human Resources,HR Manager,30.0
8.7,5,3,10,2,1,1,3,9,7,5,10,10,5,4,Business,Management Consultant,45.69
6.27,1,6,1,2,6,1,4,9,7,8,4,5,7,5,Finance,Financial Analyst,39.07
7.92,1,4,4,2,10,4,9,10,10,6,8,4,4,2,Computer Science,Data Scientist,70.63
9.44,0,0,1,3,8,4,6,9,5,8,6,6,5,2,Electronics,Hardware Engineer,28.1
6.99,7,4,5,0,4,3,4,10,8,8,7,4,4,3,Marketing,Digital Marketer,31.54
7.71,6,6,8,3,7,1,5,6,5,6,5,8,8,1,Marketing,Marketing Analyst,21.96
8.03,2,1,7,1,5,0,4,10,5,4,5,4,10,3,Mechanical,Product Design Engineer,27.33
8.17,5,1,2,0,1,0,4,8,8,9,7,10,5,6,Business,Management Consultant,39.59
6.05,2,4,2,0,7,3,7,9,6,10,4,8,9,2,Marketing,Digital Marketer,23.71
6.24,8,6,8,2,10,1,5,9,4,6,8,7,8,4,Business,Business Analyst,48.04
8.73,2,1,1,1,8,2,10,6,10,5,10,7,3,6,Computer Science,Data Scientist,63.24
9.81,5,0,3,1,9,0,4,4,7,9,6,8,5,3,Mechanical,Mechanical Engineer,20.59
8.1,8,0,2,4,10,3,7,8,4,9,5,9,5,2,Electronics,Embedded Systems Engineer,31.93
7.01,8,1,9,0,10,2,6,10,4,4,8,8,9,4,Finance,Financial Analyst,35.58
6.75,3,6,8,4,10,1,7,8,4,4,5,9,3,6,Marketing,Marketing Analyst,31.36
9.43,1,2,9,1,3,3,9,7,9,5,7,10,7,2,Computer Science,Cybersecurity Analyst,54.3
5.89,0,1,5,0,5,2,4,6,8,8,5,5,6,5,Electronics,Embedded Systems Engineer,37.02
5.14,0,5,3,0,4,0,4,6,7,8,8,8,6,0,Business,Management Consultant,37.68
8.46,3,5,1,1,9,0,5,7,5,6,5,10,5,0,Mechanical,Mechanical Engineer,22.79
6.82,3,2,8,3,8,2,3,4,9,9,10,10,3,5,Business,Management Consultant,47.59
5.47,1,4,8,2,7,4,8,4,5,9,8,4,5,0,Business,Business Analyst,32.85
5.91,4,6,2,4,7,3,10,10,10,4,10,6,6,5,Computer Science,Data Scientist,75.0
9.59,5,2,7,3,8,0,8,7,5,7,4,4,3,3,Electronics,Embedded Systems Engineer,34.73
7.71,4,0,5,0,8,3,7,10,4,7,5,6,8,2,Business,Business Analyst,33.55
8.46,2,2,8,1,3,1,6,8,5,7,8,6,3,5,Business,Business Analyst,46.33
6.31,5,5,9,2,5,1,7,5,4,6,4,5,9,1,Business,Business Analyst,42.62
9.65,4,1,2,4,10,3,9,8,9,4,9,9,9,5,Computer Science,Software Engineer,47.62
8.91,5,1,9,1,4,1,5,5,6,9,8,6,10,2,Mechanical,Mechanical Engineer,25.8
5.2,4,3,6,3,7,4,4,10,4,6,5,10,10,0,Mechanical,Mechanical Engineer,18.88
6.85,5,5,4,2,4,3,6,9,10,9,9,10,7,6,Finance,Investment Banker,78.0
9.55,4,6,3,0,3,2,6,8,7,10,7,8,9,0,Mechanical,Product Design Engineer,36.63
7.72,6,6,10,1,6,2,4,10,4,8,8,6,4,2,Mechanical,Product Design Engineer,32.98
5.73,5,6,10,0,5,1,7,10,7,5,6,4,10,2,Marketing,Marketing Analyst,24.45
8.12,5,3,5,1,1,3,6,8,6,5,4,5,5,6,Business,Business Analyst,39.01
5.33,2,3,3,0,2,2,5,9,5,4,7,4,4,4,Marketing,Marketing Analyst,29.12
5.6,8,5,8,2,5,3,3,6,9,10,9,9,7,1,Finance,Investment Banker,57.52
9.72,5,5,3,1,8,3,8,10,9,9,7,10,3,4,Computer Science,Software Engineer,60.11
8.28,0,0,1,2,3,3,8,7,7,5,7,5,10,0,Business,Business Analyst,27.0
8.11,2,1,3,0,5,1,4,9,6,4,6,4,3,3,Marketing,Digital Marketer,27.29
4.93,8,6,2,3,3,0,5,6,7,5,4,8,4,1,Mechanical,Product Design Engineer,34.12
6.56,2,1,10,3,4,2,5,9,8,5,7,8,9,5,Electronics,Embedded Systems Engineer,26.75
9.02,7,1,4,4,4,4,6,10,6,9,8,9,6,1,Electronics,Hardware Engineer,26.38
9.15,3,6,7,3,2,4,4,9,6,9,6,10,6,2,Marketing,Digital Marketer,28.04
9.43,1,3,9,1,4,3,7,8,4,7,7,4,5,4,Mechanical,Mechanical Engineer,30.25
5.6,2,4,2,3,7,2,7,4,7,6,9,9,6,5,Computer Science,Software Engineer,52.97
6.45,2,1,3,1,9,0,7,10,5,6,7,5,5,1,Marketing,Marketing Analyst,24.89
9.89,2,5,3,2,7,0,8,6,6,8,6,9,5,6,Finance,Financial Analyst,55.0
6.7,1,6,9,0,5,3,8,4,5,7,6,5,10,6,Business,Business Analyst,45.59
4.83,5,6,3,0,2,1,5,9,8,6,7,5,7,0,Finance,Investment Banker,59.93
5.09,7,1,6,3,2,2,2,10,6,6,5,9,9,4,Human Resources,Talent Acquisition Specialist,25.0
6.42,1,5,7,2,2,0,6,8,9,4,7,10,5,5,Finance,Investment Banker,58.89
4.89,7,4,9,3,6,1,6,9,6,4,7,8,9,1,Marketing,Marketing Analyst,23.87
6.09,7,0,2,1,2,1,7,7,7,5,7,9,3,4,Computer Science,Cybersecurity Analyst,46.04
8.63,6,4,1,4,9,3,5,7,5,8,8,7,10,4,Mechanical,Mechanical Engineer,32.82
9.36,0,1,8,2,10,4,5,5,7,4,7,10,5,3,Electronics,Embedded Systems Engineer,32.93
6.01,6,1,6,2,4,0,8,9,6,5,7,9,7,0,Marketing,Marketing Analyst,19.93
5.54,5,2,8,3,5,2,5,5,4,4,5,8,4,6,Marketing,Marketing Analyst,20.8
8.43,6,3,8,3,5,4,6,4,4,5,7,7,10,2,Marketing,Marketing Analyst,23.01
8.96,0,2,7,1,6,2,5,7,10,6,7,7,3,6,Business,Management Consultant,44.21
7.8,7,4,2,0,10,2,7,7,4,6,5,8,9,1,Finance,Financial Analyst,44.49
5.85,5,5,2,1,9,1,7,9,6,6,5,8,10,0,Electronics,Hardware Engineer,26.36
6.0,5,4,10,3,6,2,4,4,9,10,10,6,7,4,Business,Management Consultant,50.53
8.64,1,2,5,4,2,3,4,10,9,6,9,9,6,5,Business,Management Consultant,41.45
6.21,8,3,3,1,4,0,8,7,6,6,5,5,7,2,Marketing,Digital Marketer,19.61
7.89,0,0,10,3,3,0,8,7,5,9,7,5,7,1,Marketing,Marketing Analyst,18.36
7.24,6,1,6,2,8,4,4,6,4,10,7,8,8,2,Finance,Financial Analyst,34.96
5.02,3,3,10,0,1,1,4,6,4,8,5,7,7,0,Electronics,Embedded Systems Engineer,20.81
5.84,6,6,4,2,10,2,3,10,7,7,8,6,9,2,Finance,Investment Banker,65.63
9.51,3,5,5,2,7,3,3,8,7,5,10,4,7,2,Finance,Investment Banker,69.77
7.61,2,1,1,1,4,2,4,4,8,5,5,6,5,6,Electronics,Embedded Systems Engineer,32.42
5.86,6,5,9,3,9,0,4,4,10,4,9,6,6,3,Business,Management Consultant,45.52
7.7,7,1,8,2,2,3,10,6,8,7,10,10,3,6,Computer Science,AI Engineer,73.13
9.09,8,0,10,2,7,3,4,4,5,5,6,5,8,1,Mechanical,Mechanical Engineer,16.96
5.81,5,0,7,4,2,1,7,5,5,8,6,5,6,1,Mechanical,Mechanical Engineer,14.82
5.81,6,5,8,2,1,3,5,7,5,7,4,7,4,5,Electronics,Embedded Systems Engineer,31.62
7.91,5,5,4,0,2,1,2,10,6,10,5,6,6,0,Human Resources,Talent Acquisition Specialist,22.64
8.96,2,2,1,1,9,2,8,5,6,5,8,4,6,5,Electronics,Hardware Engineer,43.38
7.12,0,2,8,3,5,4,8,5,4,5,4,9,5,0,Business,Business Analyst,33.46
9.01,8,2,4,4,8,1,7,7,6,4,7,8,5,0,Business,Business Analyst,32.13
9.25,5,4,7,3,9,2,2,4,6,5,5,5,8,0,Human Resources,Talent Acquisition Specialist,25.0
6.07,1,6,2,0,2,4,4,5,10,7,8,8,4,1,Finance,Investment Banker,51.62
6.92,7,3,5,0,4,4,5,9,8,8,6,4,4,6,Business,Business Analyst,38.35
7.95,1,5,3,1,3,3,4,9,8,6,8,5,8,6,Electronics,IoT Engineer,43.82
5.73,2,1,7,2,5,4,4,4,10,6,8,10,7,1,Business,Management Consultant,25.11
8.33,0,2,5,4,9,3,4,10,7,5,8,5,7,2,Finance,Investment Banker,55.61
4.91,8,4,6,0,10,2,4,5,7,4,6,10,8,5,Marketing,Marketing Analyst,25.9
7.98,6,1,4,2,3,3,7,5,6,7,7,7,6,4,Electronics,Hardware Engineer,35.52
9.45,1,0,3,4,3,0,5,8,8,5,8,4,9,3,Business,Management Consultant,35.14
5.4,5,1,6,4,7,1,4,6,9,10,8,10,9,0,Finance,Investment Banker,37.32
5.68,5,0,5,4,9,0,7,8,7,9,5,6,5,3,Business,Business Analyst,31.3
8.49,3,0,3,0,2,1,3,5,8,9,8,8,3,2,Finance,Investment Banker,51.87
6.7,6,5,9,3,9,3,1,6,4,8,4,9,4,2,Human Resources,HR Manager,25.79
7.51,2,3,1,0,7,1,3,6,7,8,7,8,3,2,Business,Management Consultant,45.26
6.05,6,5,5,0,10,3,7,6,7,8,8,6,9,3,Marketing,Marketing Analyst,26.63
5.37,0,1,5,0,1,2,5,5,5,9,6,7,5,0,Finance,Financial Analyst,23.19
8.86,1,4,2,3,10,3,6,4,5,6,8,9,10,4,Electronics,Hardware Engineer,42.01
